id,category
2998,True
2999,False
3000,False
3001,False
3002,True
3003,False
3004,True
3005,True
3006,False
3007,True
3008,False
3009,True
3010,True
3011,False
3012,True
3013,True
3014,True
3015,True
3016,True
3017,True
3018,True
3019,True
3020,True
3021,False
3022,False
3023,False
3024,True
3025,False
3026,True
3027,False
3028,False
3029,True
3030,False
3031,True
3032,False
3033,True
3034,False
3035,True
3036,False
3037,False
3038,True
3039,False
3040,False
3041,False
3042,False
3043,False
3044,False
3045,True
3046,False
3047,True
3048,True
3049,False
3050,False
3051,True
3052,False
3053,True
3054,True
3055,False
3056,True
3057,True
3058,False
3059,False
3060,False
3061,False
3062,False
3063,False
3064,False
3065,True
3066,False
3067,False
3068,True
3069,False
3070,True
3071,True
3072,True
3073,False
3074,True
3075,False
3076,False
3077,False
3078,True
3079,False
3080,True
3081,False
3082,False
3083,True
3084,True
3085,False
3086,False
3087,False
3088,True
3089,False
3090,False
3091,True
3092,True
3093,False
3094,True
3095,True
3096,True
3097,True
3098,True
3099,False
3100,True
3101,False
3102,True
3103,True
3104,False
3105,True
3106,True
3107,True
3108,True
3109,False
3110,True
3111,True
3112,True
3113,True
3114,False
3115,False
3116,False
3117,False
3118,True
3119,False
3120,True
3121,True
3122,False
3123,False
3124,False
3125,False
3126,True
3127,False
3128,False
3129,True
3130,True
3131,False
3132,True
3133,False
3134,True
3135,True
3136,False
3137,False
3138,True
3139,False
3140,True
3141,True
3142,True
3143,False
3144,True
3145,True
3146,True
3147,True
3148,True
3149,False
3150,False
3151,False
3152,False
3153,False
3154,True
3155,True
3156,False
3157,True
3158,False
3159,True
3160,True
3161,False
3162,False
3163,True
3164,True
3165,False
3166,False
3167,False
3168,True
3169,True
3170,True
3171,True
3172,False
3173,True
3174,False
3175,True
3176,True
3177,True
3178,True
3179,False
3180,True
3181,True
3182,True
3183,True
3184,True
3185,True
3186,False
3187,False
3188,False
3189,True
3190,True
3191,False
3192,False
3193,True
3194,True
3195,True
3196,True
3197,True
3198,False
3199,True
3200,False
3201,False
3202,False
3203,True
3204,False
3205,False
3206,False
3207,True
3208,True
3209,False
3210,True
3211,False
3212,False
3213,False
3214,True
3215,True
3216,False
3217,True
3218,False
3219,True
3220,False
3221,False
3222,True
3223,True
3224,True
3225,True
3226,True
3227,False
3228,False
3229,False
3230,True
3231,True
3232,True
3233,True
3234,False
3235,True
3236,True
3237,False
3238,True
3239,False
3240,True
3241,False
3242,False
3243,True
3244,False
3245,True
3246,False
3247,True
3248,False
3249,True
3250,False
3251,False
3252,False
3253,False
3254,True
3255,False
3256,False
3257,True
3258,True
3259,False
3260,False
3261,False
3262,True
3263,True
3264,True
3265,False
3266,False
3267,True
3268,True
3269,False
3270,False
3271,False
3272,True
3273,True
3274,True
3275,False
3276,True
3277,False
3278,False
3279,False
3280,False
3281,True
3282,False
3283,True
3284,False
3285,True
3286,False
3287,True
3288,True
3289,True
3290,False
3291,False
3292,True
3293,False
3294,False
3295,True
3296,False
3297,False
3298,True
3299,False
3300,False
3301,False
3302,True
3303,True
3304,False
3305,True
3306,True
3307,True
3308,True
3309,True
3310,True
3311,True
3312,True
3313,True
3314,True
3315,False
3316,False
3317,True
3318,True
3319,False
3320,False
3321,True
3322,True
3323,False
3324,True
3325,False
3326,True
3327,False
3328,False
3329,True
3330,False
3331,False
3332,True
3333,True
3334,True
3335,False
3336,False
3337,True
3338,False
3339,False
3340,True
3341,True
3342,False
3343,False
3344,False
3345,False
3346,False
3347,False
3348,False
3349,False
3350,True
3351,False
3352,False
3353,False
3354,True
3355,False
3356,True
3357,True
3358,True
3359,False
3360,False
3361,True
3362,False
3363,False
3364,True
3365,True
3366,True
3367,True
3368,True
3369,False
3370,True
3371,False
3372,True
3373,True
3374,True
3375,True
3376,True
3377,True
3378,False
3379,True
3380,False
3381,True
3382,False
3383,True
3384,True
3385,True
3386,False
3387,True
3388,False
3389,True
3390,True
3391,True
3392,True
3393,False
3394,True
3395,False
3396,True
3397,True
3398,True
3399,False
3400,True
3401,False
3402,False
3403,False
3404,True
3405,True
3406,True
3407,False
3408,False
3409,True
3410,True
3411,True
3412,False
3413,False
3414,False
3415,False
3416,False
3417,True
3418,False
3419,True
3420,False
3421,True
3422,False
3423,True
3424,False
3425,False
3426,False
3427,False
3428,True
3429,True
3430,False
3431,False
3432,False
3433,False
3434,True
3435,True
3436,True
3437,True
3438,False
3439,True
3440,False
3441,True
3442,True
3443,False
3444,False
3445,True
3446,True
3447,False
3448,False
3449,False
3450,False
3451,False
3452,False
3453,True
3454,True
3455,True
3456,True
3457,False
3458,False
3459,True
3460,True
3461,False
3462,True
3463,False
3464,True
3465,False
3466,False
3467,True
3468,False
3469,False
3470,True
3471,True
3472,True
3473,False
3474,False
3475,False
3476,True
3477,True
3478,True
3479,False
3480,False
3481,True
3482,False
3483,False
3484,False
3485,False
3486,True
3487,False
3488,False
3489,False
3490,True
3491,False
3492,False
3493,False
3494,True
3495,True
3496,False
3497,True
3498,True
3499,True
3500,True
3501,False
3502,False
3503,False
3504,True
3505,False
3506,True
3507,False
3508,False
3509,False
3510,True
3511,False
3512,False
3513,False
3514,False
3515,True
3516,True
3517,True
3518,True
3519,False
3520,True
3521,True
3522,True
3523,False
3524,True
3525,True
3526,True
3527,True
3528,True
3529,False
3530,True
3531,False
3532,True
3533,True
3534,False
3535,False
3536,False
3537,True
3538,False
3539,False
3540,False
3541,False
3542,True
3543,True
3544,True
3545,True
3546,False
3547,False
3548,True
3549,False
3550,True
3551,True
3552,True
3553,True
3554,True
3555,False
3556,True
3557,False
3558,False
3559,True
3560,True
3561,False
3562,True
3563,False
3564,True
3565,False
3566,False
3567,False
3568,True
3569,True
3570,True
3571,False
3572,True
3573,False
3574,True
3575,False
3576,True
3577,True
3578,False
3579,False
3580,True
3581,False
3582,True
3583,False
3584,True
3585,False
3586,True
3587,False
3588,False
3589,False
3590,True
3591,False
3592,True
3593,False
3594,True
3595,False
3596,False
3597,False
3598,True
3599,True
3600,True
3601,False
3602,False
3603,True
3604,True
3605,True
3606,False
3607,True
3608,True
3609,False
3610,False
3611,False
3612,False
3613,True
3614,True
3615,False
3616,False
3617,False
3618,False
3619,False
3620,True
3621,True
3622,True
3623,False
3624,False
3625,True
3626,True
3627,True
3628,False
3629,False
3630,False
3631,False
3632,True
3633,True
3634,False
3635,True
3636,True
3637,False
3638,True
3639,True
3640,True
3641,True
3642,False
3643,False
3644,False
3645,True
3646,True
3647,True
3648,True
3649,True
3650,False
3651,False
3652,False
3653,True
3654,False
3655,False
3656,True
3657,False
3658,False
3659,True
3660,True
3661,False
3662,True
3663,True
3664,True
3665,False
3666,False
3667,True
3668,False
3669,True
3670,False
3671,False
3672,False
3673,False
3674,False
3675,True
3676,False
3677,True
3678,True
3679,True
3680,True
3681,True
3682,False
3683,True
3684,False
3685,True
3686,True
3687,False
3688,True
3689,True
3690,True
3691,True
3692,True
3693,False
3694,False
3695,True
3696,False
3697,False
3698,True
3699,True
3700,False
3701,True
3702,True
3703,True
3704,False
3705,False
3706,False
3707,True
3708,True
3709,True
3710,True
3711,True
3712,True
3713,True
3714,False
3715,True
3716,True
3717,False
3718,False
3719,False
3720,False
3721,True
3722,False
3723,False
3724,False
3725,False
3726,False
3727,True
3728,True
3729,True
3730,True
3731,False
3732,True
3733,False
3734,False
3735,False
3736,True
3737,False
3738,True
3739,False
3740,False
3741,False
3742,True
3743,False
3744,False
3745,False
3746,True
3747,False
3748,True
3749,True
3750,True
3751,False
3752,False
3753,False
3754,False
3755,True
3756,False
3757,True
3758,False
3759,True
3760,False
3761,True
3762,False
3763,True
3764,True
3765,True
3766,True
3767,True
3768,True
3769,False
3770,False
3771,False
3772,True
3773,False
3774,False
3775,False
3776,True
3777,True
3778,False
3779,True
3780,True
3781,True
3782,True
3783,False
3784,True
3785,False
3786,False
3787,True
3788,False
3789,False
3790,False
3791,True
3792,True
3793,True
3794,False
3795,False
3796,True
3797,False
3798,True
3799,True
3800,False
3801,True
3802,True
3803,False
3804,False
3805,False
3806,True
3807,True
3808,True
3809,True
3810,True
3811,True
3812,True
3813,True
3814,False
3815,False
3816,True
3817,True
3818,False
3819,False
3820,True
3821,False
3822,False
3823,True
3824,False
3825,True
3826,False
3827,True
3828,True
3829,True
3830,False
3831,False
3832,False
3833,True
3834,False
3835,False
3836,True
3837,True
3838,False
3839,True
3840,False
3841,False
3842,False
3843,False
3844,True
3845,True
3846,False
3847,True
3848,True
3849,True
3850,False
3851,True
3852,False
3853,True
3854,True
3855,False
3856,False
3857,False
3858,False
3859,False
3860,False
3861,True
3862,True
3863,True
3864,True
3865,True
3866,False
3867,False
3868,True
3869,False
3870,False
3871,True
3872,True
3873,True
3874,True
3875,True
3876,True
3877,False
3878,True
3879,True
3880,True
3881,True
3882,False
3883,False
3884,True
3885,False
3886,True
3887,False
3888,False
3889,True
3890,True
3891,True
3892,False
3893,True
3894,False
3895,True
3896,False
3897,False
3898,False
3899,True
3900,False
3901,False
3902,True
3903,True
3904,False
3905,True
3906,False
3907,False
3908,False
3909,True
3910,False
3911,False
3912,False
3913,False
3914,False
3915,False
3916,False
3917,True
3918,False
3919,True
3920,True
3921,False
3922,False
3923,False
3924,False
3925,True
3926,False
3927,False
3928,False
3929,True
3930,False
3931,False
3932,False
3933,True
3934,False
3935,False
3936,False
3937,True
3938,False
3939,False
3940,True
3941,False
3942,True
3943,False
3944,True
3945,False
3946,True
3947,True
3948,True
3949,False
3950,True
3951,True
3952,False
3953,False
3954,False
3955,False
3956,False
3957,False
3958,True
3959,False
3960,True
3961,False
3962,True
3963,True
3964,True
3965,True
3966,True
3967,False
3968,False
3969,False
3970,False
3971,False
3972,True
3973,False
3974,True
3975,True
3976,False
3977,True
3978,True
3979,False
3980,True
3981,False
3982,True
3983,False
3984,True
3985,True
3986,True
3987,True
3988,True
3989,False
3990,False
3991,True
3992,True
3993,True
3994,True
3995,False
3996,False
3997,False
3998,False
3999,False
4000,True
4001,True
4002,True
4003,False
4004,True
4005,True
4006,True
4007,True
4008,False
4009,True
4010,False
4011,False
4012,False
4013,False
4014,False
4015,False
4016,True
4017,True
4018,False
4019,False
4020,True
4021,True
4022,True
4023,False
4024,False
4025,False
4026,False
4027,False
4028,True
4029,True
4030,False
4031,False
4032,False
4033,False
4034,False
4035,False
4036,False
4037,True
4038,False
4039,False
4040,True
4041,False
4042,True
4043,False
4044,False
4045,False
4046,True
4047,False
4048,True
4049,False
4050,True
4051,False
4052,False
4053,True
4054,True
4055,False
4056,False
4057,False
4058,False
4059,False
4060,False
4061,False
4062,True
4063,False
4064,False
4065,False
4066,False
4067,True
4068,False
4069,True
4070,False
4071,False
4072,True
4073,True
4074,False
4075,True
4076,True
4077,True
4078,True
4079,True
4080,False
4081,True
4082,True
4083,False
4084,False
4085,True
4086,False
4087,True
4088,True
4089,True
4090,True
4091,False
4092,False
4093,False
4094,False
4095,False
4096,False
4097,False
4098,True
4099,False
4100,False
4101,False
4102,True
4103,False
4104,True
4105,True
4106,False
4107,True
4108,True
4109,True
4110,True
4111,True
4112,False
4113,True
4114,True
4115,False
4116,False
4117,True
4118,True
4119,False
4120,False
4121,True
4122,False
4123,True
4124,False
4125,False
4126,True
4127,True
4128,False
4129,True
4130,True
4131,False
4132,True
4133,True
4134,False
4135,True
4136,True
4137,True
4138,False
4139,True
4140,True
4141,True
4142,True
4143,True
4144,False
4145,True
4146,True
4147,False
4148,False
4149,False
4150,False
4151,False
4152,True
4153,False
4154,False
4155,False
4156,True
4157,True
4158,True
4159,False
4160,False
4161,True
4162,False
4163,True
4164,False
4165,True
4166,False
4167,True
4168,False
4169,False
4170,True
4171,False
4172,True
4173,False
4174,True
4175,True
4176,False
4177,True
4178,True
4179,False
4180,False
4181,True
4182,False
4183,False
4184,False
4185,True
4186,True
4187,True
4188,True
4189,True
4190,True
4191,False
4192,True
4193,True
4194,True
4195,True
4196,False
4197,False
4198,False
4199,False
4200,True
4201,False
4202,True
4203,True
4204,False
4205,True
4206,True
4207,False
4208,True
4209,False
4210,True
4211,False
4212,False
4213,False
4214,True
4215,False
4216,True
4217,False
4218,False
4219,False
4220,False
4221,False
4222,True
4223,True
4224,True
4225,True
4226,False
4227,True
4228,True
4229,False
4230,False
4231,False
4232,True
4233,False
4234,True
4235,True
4236,False
4237,False
4238,True
4239,False
4240,True
4241,False
4242,True
4243,True
4244,True
4245,True
4246,False
4247,False
4248,False
4249,True
4250,False
4251,False
4252,True
4253,True
4254,False
4255,False
4256,True
4257,False
4258,True
4259,True
4260,True
4261,True
4262,True
4263,True
4264,True
4265,False
4266,False
4267,False
4268,True
4269,True
4270,False
4271,False
4272,True
4273,False
4274,False
4275,True
4276,True
4277,False
4278,True
4279,True
4280,True
4281,False
4282,True
4283,True
4284,True
4285,True
4286,True
4287,True
4288,False
4289,False
4290,True
4291,True
4292,True
4293,False
4294,True
4295,False
4296,False
4297,False
4298,False
4299,False
4300,True
4301,True
4302,False
4303,True
4304,False
4305,True
4306,False
4307,False
4308,True
4309,True
4310,False
4311,True
4312,False
4313,False
4314,False
4315,False
4316,False
4317,False
4318,True
4319,True
4320,True
4321,True
4322,True
4323,False
4324,False
4325,True
4326,False
4327,False
4328,False
4329,False
4330,False
4331,True
4332,False
4333,False
4334,True
4335,False
4336,True
4337,False
4338,False
4339,False
4340,True
4341,True
4342,False
4343,False
4344,True
4345,True
4346,True
4347,True
4348,True
4349,False
4350,False
4351,False
4352,True
4353,True
4354,False
4355,False
4356,False
4357,False
4358,True
4359,True
4360,False
4361,True
4362,False
4363,True
4364,False
4365,True
4366,True
4367,False
4368,True
4369,True
4370,False
4371,True
4372,False
4373,False
4374,True
4375,False
4376,True
4377,True
4378,False
4379,False
4380,False
4381,True
4382,False
4383,True
4384,True
4385,True
4386,True
4387,True
4388,True
4389,True
4390,False
4391,False
4392,True
4393,True
4394,False
4395,True
4396,False
